实际房价,预测房价,残差
4.526,4.131649827076732,0.3943501729232679
3.585,3.9766064387043327,-0.39160643870433276
3.521,3.6765709410685212,-0.15557094106852132
3.413,3.241598495832279,0.17140150416772082
3.422,2.4135874350223805,1.0084125649776197
2.697,2.675277017208004,0.021722982791996248
2.992,2.3953942948530056,0.5966057051469944
2.414,2.2466875187848383,0.16731248121516185
2.267,1.7916266674670212,0.47537333253297875
2.611,2.42832807238549,0.18267192761451012
2.815,2.2207706646963556,0.5942293353036443
2.418,2.288801325803983,0.12919867419601694
2.135,2.1373228456383018,-0.0023228456383019846
1.913,2.1673205732048815,-0.25432057320488144
1.592,1.744236066796124,-0.152236066796124
1.4,1.8581610556342727,-0.4581610556342728
1.525,1.9683863539976596,-0.4433863539976597
1.555,1.8340113730142633,-0.2790113730142634
1.587,1.6945958067017302,-0.10759580670173019
1.629,1.971253054050343,-0.342253054050343
1.475,1.4282221417264245,0.04677785827357561
1.598,1.536823578644215,0.06117642135578505
1.139,1.6585669650888903,-0.5195669650888903
0.997,1.7845936375685565,-0.7875936375685565
1.326,1.9589687680945214,-0.6329687680945213
1.075,1.8531657271418385,-0.7781657271418385
0.938,1.9192681933151308,-0.9812681933151308
1.055,1.6799525572455511,-0.6249525572455512
1.089,1.6219271828620492,-0.5329271828620492
1.32,1.6253602780558432,-0.3053602780558431
1.223,1.7586685183568775,-0.5356685183568775
1.152,1.7600664409255011,-0.6080664409255012
1.104,1.637292913583534,-0.5332929135835338
1.049,1.476622706361116,-0.427622706361116
1.097,2.0645838541893093,-0.9675838541893094
0.972,1.543756811033136,-0.5717568110331359
1.045,1.3950467177564336,-0.3500467177564337
1.039,1.5684454446360196,-0.5294454446360197
1.914,2.420922732501172,-0.5069227325011723
1.76,2.1397152127406995,-0.3797152127406995
1.554,1.8692107675481355,-0.3152107675481355
1.5,1.6782106538016417,-0.1782106538016417
1.188,1.4226303676922138,-0.2346303676922139
1.888,2.5934195508292905,-0.7054195508292906
1.844,2.195101640236075,-0.35110164023607493
1.823,2.1370224947630936,-0.31402249476309363
1.425,1.8759140769901668,-0.4509140769901667
1.375,1.7730394833562775,-0.3980394833562775
1.875,1.3960986147437908,0.4789013852562092
1.125,1.793001892575694,-0.6680018925756941
1.719,1.2909976108877024,0.4280023891122977
0.938,1.5307735987746134,-0.5927735987746134
0.975,1.3899269149231461,-0.41492691492314615
1.042,1.5698192607619919,-0.5278192607619918
0.875,1.547471180971896,-0.672471180971896
0.831,1.6025808304004983,-0.7715808304004983
0.875,1.59723669699003,-0.72223669699003
0.853,1.320360921771453,-0.46736092177145294
0.803,1.4947438870583576,-0.6917438870583575
0.6,1.5810762974565526,-0.9810762974565527
0.757,2.2998368164314575,-1.5428368164314574
0.75,3.5637404258734025,-2.8137404258734025
0.861,1.4530102992055345,-0.5920102992055345
0.761,1.4008341605325718,-0.6398341605325718
0.735,2.0566899514038064,-1.3216899514038065
0.784,1.3960357972382111,-0.6120357972382111
0.844,1.2792810383120292,-0.43528103831202924
0.813,2.2055487695639497,-1.3925487695639498
0.85,1.6635437042072014,-0.8135437042072015
1.292,1.2963266035363685,-0.00432660353636849
0.825,1.3937755200247137,-0.5687755200247138
0.952,1.3362011750598701,-0.38420117505987017
0.75,1.7450857321341737,-0.9950857321341737
0.675,1.0920389308212934,-0.4170389308212934
1.375,1.6355659623932999,-0.2605659623932999
1.775,1.1913323184093105,0.5836676815906894
1.021,1.752250156136501,-0.731250156136501
1.083,1.0404239704424616,0.042576029557538364
1.125,0.9819969510490587,0.1430030489509413
1.313,1.7507510473228765,-0.4377510473228765
1.625,1.3675046373144188,0.25749536268558115
1.125,1.4858369640055562,-0.3608369640055562
1.125,1.7056004478615139,-0.5806004478615139
1.375,1.5092416387712402,-0.13424163877124018
1.188,1.4686483277822668,-0.2806483277822669
0.982,1.8696960438505499,-0.8876960438505499
1.188,1.5692026556469827,-0.38120265564698275
1.625,1.0696736062965715,0.5553263937034285
1.375,1.1724128768431035,0.20258712315689653
5.00001,1.5523747063029223,3.4476352936970773
1.625,1.717998077642434,-0.09299807764243395
1.375,1.4669598134322785,-0.09195981343227855
1.625,1.3460089128412291,0.27899108715877086
1.875,2.0246446226382515,-0.1496446226382515
1.792,1.8856514004197023,-0.09365140041970221
1.3,1.895497069303858,-0.5954970693038579
1.838,2.0728243759291254,-0.2348243759291253
1.25,1.7557551510983902,-0.5057551510983902
1.7,1.3123991331323173,0.3876008668676827
1.931,2.038601073573242,-0.107601073573242
2.578,1.9228217984145963,0.6551782015854035
2.734,2.1746664496241195,0.5593335503758805
2.375,2.2548324291303308,0.12016757086966923
3.5,2.2158917018459285,1.2841082981540715
3.357,2.1346745757476846,1.2223254242523156
3.134,2.800722100839355,0.3332778991606449
2.685,2.3592802864412263,0.3257197135587737
2.594,2.369253460189274,0.224746539810726
