实际房价,预测房价,残差
4.526,4.131649827076737,0.3943501729232626
3.585,3.9766064387043363,-0.3916064387043363
3.521,3.6765709410685252,-0.15557094106852531
3.413,3.2415984958322808,0.17140150416771904
3.422,2.41358743502238,1.00841256497762
2.697,2.675277017208004,0.021722982791996248
2.992,2.3953942948530047,0.5966057051469953
2.414,2.246687518784837,0.16731248121516318
2.267,1.791626667467018,0.47537333253298186
2.611,2.4283280723854888,0.18267192761451145
2.815,2.2207706646963548,0.5942293353036452
2.418,2.2888013258039814,0.12919867419601871
2.135,2.1373228456383004,-0.0023228456383006524
1.913,2.1673205732048797,-0.25432057320487966
1.592,1.744236066796121,-0.1522360667961209
1.4,1.85816105563427,-0.4581610556342701
1.525,1.968386353997658,-0.44338635399765813
1.555,1.834011373014261,-0.27901137301426115
1.587,1.6945958067017273,-0.1075958067017273
1.629,1.9712530540503412,-0.34225305405034123
1.475,1.4282221417264211,0.04677785827357894
1.598,1.536823578644212,0.06117642135578816
1.139,1.6585669650888875,-0.5195669650888874
0.997,1.7845936375685543,-0.7875936375685543
1.326,1.9589687680945196,-0.6329687680945195
1.075,1.8531657271418367,-0.7781657271418367
0.938,1.9192681933151288,-0.9812681933151288
1.055,1.679952557245548,-0.6249525572455481
1.089,1.621927182862046,-0.5329271828620461
1.32,1.6253602780558405,-0.30536027805584043
1.223,1.7586685183568747,-0.5356685183568746
1.152,1.760066440925498,-0.6080664409254981
1.104,1.6372929135835306,-0.5332929135835305
1.049,1.4766227063611126,-0.42762270636111266
1.097,2.0645838541893076,-0.9675838541893076
0.972,1.5437568110331332,-0.5717568110331332
1.045,1.3950467177564296,-0.3500467177564297
1.039,1.5684454446360163,-0.5294454446360164
1.914,2.4209227325011713,-0.5069227325011714
1.76,2.139715212740697,-0.37971521274069686
1.554,1.8692107675481329,-0.3152107675481328
1.5,1.6782106538016381,-0.17821065380163814
1.188,1.4226303676922103,-0.23463036769221035
1.888,2.59341955082929,-0.7054195508292902
1.844,2.1951016402360737,-0.3511016402360736
1.823,2.137022494763092,-0.31402249476309185
1.425,1.875914076990164,-0.45091407699016406
1.375,1.7730394833562746,-0.3980394833562746
1.875,1.3960986147437866,0.4789013852562134
1.125,1.7930018925756912,-0.6680018925756912
1.719,1.2909976108876986,0.4280023891123015
0.938,1.53077359877461,-0.5927735987746101
0.975,1.3899269149231415,-0.4149269149231415
1.042,1.5698192607619879,-0.5278192607619878
0.875,1.547471180971893,-0.6724711809718931
0.831,1.6025808304004951,-0.7715808304004952
0.875,1.5972366969900271,-0.7222366969900271
0.853,1.3203609217714487,-0.4673609217714487
0.803,1.4947438870583536,-0.6917438870583535
0.6,1.5810762974565513,-0.9810762974565513
0.757,2.299836816431457,-1.542836816431457
0.75,3.5637404258734047,-2.8137404258734047
0.861,1.4530102992055307,-0.5920102992055307
0.761,1.4008341605325683,-0.6398341605325683
0.735,2.056689951403804,-1.3216899514038043
0.784,1.3960357972382074,-0.6120357972382073
0.844,1.2792810383120248,-0.4352810383120248
0.813,2.2055487695639475,-1.3925487695639476
0.85,1.6635437042071985,-0.8135437042071986
1.292,1.296326603536364,-0.004326603536364049
0.825,1.393775520024711,-0.5687755200247111
0.952,1.336201175059866,-0.38420117505986595
0.75,1.7450857321341706,-0.9950857321341706
0.675,1.0920389308212899,-0.41703893082128984
1.375,1.635565962393298,-0.2605659623932981
1.775,1.1913323184093065,0.5836676815906934
1.021,1.7522501561364985,-0.7312501561364986
1.083,1.0404239704424576,0.04257602955754236
1.125,0.9819969510490543,0.14300304895094573
1.313,1.7507510473228738,-0.43775104732287384
1.625,1.3675046373144153,0.2574953626855847
1.125,1.4858369640055529,-0.3608369640055529
1.125,1.7056004478615114,-0.5806004478615114
1.375,1.5092416387712364,-0.1342416387712364
1.188,1.468648327782264,-0.280648327782264
0.982,1.8696960438505479,-0.8876960438505479
1.188,1.5692026556469787,-0.38120265564697875
1.625,1.0696736062965675,0.5553263937034325
1.375,1.1724128768431,0.20258712315690008
5.00001,1.5523747063029194,3.44763529369708
1.625,1.7179980776424313,-0.09299807764243129
1.375,1.466959813432274,-0.0919598134322741
1.625,1.3460089128412251,0.27899108715877485
1.875,2.0246446226382497,-0.14964462263824974
1.792,1.8856514004196987,-0.09365140041969866
1.3,1.8954970693038529,-0.5954970693038528
1.838,2.0728243759291227,-0.23482437592912264
1.25,1.7557551510983878,-0.5057551510983878
1.7,1.3123991331323128,0.38760086686768713
1.931,2.038601073573239,-0.10760107357323889
2.578,1.9228217984145928,0.6551782015854071
2.734,2.1746664496241164,0.5593335503758836
2.375,2.25483242913033,0.12016757086967012
